sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685787642995,979,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-256,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=T2CwCIDEvnCFXJLc7tLvii27FK4lvPHrqq7O8ANa8GU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2FN3cyxbc12J2zy4f-Y6LsB-scHNM7mZFqxj1Ja_OI0,226,0,63
1685787642983,991,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-51,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=EVpcYOpO24KHx7yDa7WYVjaTbU-R8jO10LobAwAayO8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=w78nOkuG-7R67womlcIJOflvAEy_Z8SfYOYlua0ChQI,233,0,75
1685787642983,233,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-51,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,233,0,75
1685787643217,137,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-51,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,137,0,0
1685787643355,619,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-51,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=EVpcYOpO24KHx7yDa7WYVjaTbU-R8jO10LobAwAayO8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=w78nOkuG-7R67womlcIJOflvAEy_Z8SfYOYlua0ChQI,619,0,1
1685787642993,981,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-213,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=A4ekUWCUOUomiK-sQe81FhQG1WiB3oTW9b1mfsMQrSk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=BQO0R3J9WrllojC7xYREjPwIrPj23SLCO0LIhSH3Sjc,113,0,61
1685787642995,226,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-256,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,226,0,63
1685787643001,196,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-88,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,196,0,154
1685787643221,83,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-256,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,83,0,0
1685787643197,13,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-88,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,13,0,0
1685787642993,124,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-213,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,113,0,61
1685787643305,669,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-256,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=T2CwCIDEvnCFXJLc7tLvii27FK4lvPHrqq7O8ANa8GU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2FN3cyxbc12J2zy4f-Y6LsB-scHNM7mZFqxj1Ja_OI0,669,0,3
1685787643211,763,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-88,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=D2KqB2iiQ6RHWknRSUCzJZ1GG-X05ELJzkxHfxCd_Fw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=hcPejEd_KoNmdScpPZAMdTfqcCP1xOAh9T5jwmCJUc8,763,0,4
1685787643119,141,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-213,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,141,0,0
1685787643261,713,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-213,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=A4ekUWCUOUomiK-sQe81FhQG1WiB3oTW9b1mfsMQrSk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=BQO0R3J9WrllojC7xYREjPwIrPj23SLCO0LIhSH3Sjc,713,0,1
1685787642994,996,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-251,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=86utHQnk9Zcmua0sdI5fJ1xgmG3hijxQ9v7rR35KVtI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ChGPxZIWSaNAwc_O63EG7GTjVe7oXhOrJu-g8GT9SE0,167,0,63
1685787642988,1002,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-22,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3L2rUswC-p8sK2Rem7iAErV34GDaOd3_Tj-Xl185NGc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=iVExtTqz9-C2IwcR3DOfGKoBBL_kjNA6TEX2IAGvbbc,146,0,68
1685787642994,167,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-251,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,167,0,63
1685787642988,146,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-22,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,146,0,68
1685787643162,56,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-251,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,56,0,0
1685787643134,9,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-22,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,9,0,0
1685787643218,772,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-251,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=86utHQnk9Zcmua0sdI5fJ1xgmG3hijxQ9v7rR35KVtI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ChGPxZIWSaNAwc_O63EG7GTjVe7oXhOrJu-g8GT9SE0,772,0,14
1685787643144,846,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-22,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3L2rUswC-p8sK2Rem7iAErV34GDaOd3_Tj-Xl185NGc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=iVExtTqz9-C2IwcR3DOfGKoBBL_kjNA6TEX2IAGvbbc,846,0,67
1685787643004,1124,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-3,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ilifAk3e6RU6oHaKU-OgIxfWGndJ12sozUekhqMjv3U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=20lpMvo_a6kaIxD26xnMVqZmGkD9NRkbL-kKda3gNm0,194,0,107
1685787643007,1121,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-4,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Ih7IDeTg5Z7Npc2oSFwCXfJ-UKi808pBFbPbFnLRudE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=cWhroG3sO4t8NR-KRmHjmky8ei194GAE6Kr9_f8CJzM,487,0,55
1685787643007,487,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-4,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,487,0,55
1685787643494,249,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-4,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,249,0,0
1685787643747,381,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-4,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Ih7IDeTg5Z7Npc2oSFwCXfJ-UKi808pBFbPbFnLRudE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=cWhroG3sO4t8NR-KRmHjmky8ei194GAE6Kr9_f8CJzM,381,0,1
1685787642994,1134,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-259,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=0lRmjgG9mmHBPr2d3pqbqQlWOxc9kCaA4vpYxW82KqU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=AGvvFHSs6f2_1h_A09a8ii6X_bbYayhFa1SunLwHgJU,143,0,62
1685787642994,143,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-259,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,143,0,62
1685787643004,194,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-3,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,194,0,107
1685787643139,220,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-259,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,220,0,0
1685787643199,140,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-3,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,140,0,0
1685787643359,769,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-259,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=0lRmjgG9mmHBPr2d3pqbqQlWOxc9kCaA4vpYxW82KqU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=AGvvFHSs6f2_1h_A09a8ii6X_bbYayhFa1SunLwHgJU,769,0,1
1685787643340,788,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-3,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ilifAk3e6RU6oHaKU-OgIxfWGndJ12sozUekhqMjv3U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=20lpMvo_a6kaIxD26xnMVqZmGkD9NRkbL-kKda3gNm0,788,0,1
1685787642989,1147,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-131,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qAhFHKfwrghTj4wC9stFOGe2NCUnwW79y_wvurfofXY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=cyTStJWRCaBXz6889mj46_gKo9Rjp7F7ChuVKRSqTqQ,740,0,120
1685787642996,1140,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-267,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-j_Pt-UeTFkMC8GEqMVrmPO_K0jXkIAD3N233tdldMQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7C8brvrHloAIUmLCp1LdAbcD7Zjod5kaKvWmvS56NvU,408,0,70
1685787642989,740,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-131,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,740,0,120
1685787642996,408,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-267,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,408,0,70
1685787643731,78,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-131,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,78,0,0
1685787642992,1144,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-260,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9r4sU2yd4eU32TmHWKCyokkq4KNw_vNbnzCl6oqXSw0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=SReEHAEL1Hu-kcxcRzCrtCj2lzkRnXunJHXPC8WXcX0,352,0,69
1685787643405,289,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-267,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,289,0,0
1685787642992,352,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-260,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,352,0,69
1685787643694,442,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-267,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-j_Pt-UeTFkMC8GEqMVrmPO_K0jXkIAD3N233tdldMQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7C8brvrHloAIUmLCp1LdAbcD7Zjod5kaKvWmvS56NvU,442,0,1
1685787643809,327,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-131,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qAhFHKfwrghTj4wC9stFOGe2NCUnwW79y_wvurfofXY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=cyTStJWRCaBXz6889mj46_gKo9Rjp7F7ChuVKRSqTqQ,327,0,1
1685787643344,276,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-260,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,276,0,0
1685787643621,515,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-260,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9r4sU2yd4eU32TmHWKCyokkq4KNw_vNbnzCl6oqXSw0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=SReEHAEL1Hu-kcxcRzCrtCj2lzkRnXunJHXPC8WXcX0,515,0,2
1685787642982,1156,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-293,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=oKGFhhUmM8-AXiPdOZTReTDvmi5Pe_FNU2-vYK7q_bQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Qiw6osg09IcDstFy1ahd7JkwC9wUSU2zpn9hzq2etyo,216,0,129
1685787642988,1150,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-46,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Mx-ZiJgtMmbl3tMJSKgKig-Y9iZm6ao-00Pm0WJo1mA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=FYAuV7m6okR65h7qnBe7QoPTpbMiOI_z8_JqL0bc52E,118,0,66
1685787642982,216,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-293,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,216,0,129
1685787642988,128,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-46,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,118,0,66
1685787642993,1145,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-48,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Z_33MoXQYzGMaF4hhe80M0bzaqSDX7jn2eG4kkrCEBo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9IjmbyW7WGH-3KAG0zHZVpgBxW0ezJnFEUhN4SCf9Hg,350,0,67
1685787643011,1127,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-144,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=R-08mrp1n9Ug-2KTeQSy1MJbH2OdXX-NbtYAiP4NzgQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7c7PHfmhqESjKC3NshQG6THf2IaHd0YaXk9JKmwF8Ks,453,0,71
1685787642993,350,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-48,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,350,0,67
1685787643011,453,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-144,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,453,0,71
1685787643010,1129,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-196,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rBp-Tn5M8n6IsFLg0UZLrSrLTzSkfYrJ8-bFcge4MfY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ZYRcvExjiDNw0z66FxikddXJAlvoWKIz9GrBiEJYCMg,492,0,54
1685787643464,267,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-144,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,267,0,0
1685787643010,492,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-196,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,492,0,54
1685787643119,109,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-46,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,109,0,0
1685787643503,108,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-196,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,108,0,0
1685787643229,909,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-46,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Mx-ZiJgtMmbl3tMJSKgKig-Y9iZm6ao-00Pm0WJo1mA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=FYAuV7m6okR65h7qnBe7QoPTpbMiOI_z8_JqL0bc52E,909,0,5
1685787643612,527,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-196,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rBp-Tn5M8n6IsFLg0UZLrSrLTzSkfYrJ8-bFcge4MfY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ZYRcvExjiDNw0z66FxikddXJAlvoWKIz9GrBiEJYCMg,527,0,1
1685787643198,178,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-293,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,178,0,0
1685787643732,406,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-144,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=R-08mrp1n9Ug-2KTeQSy1MJbH2OdXX-NbtYAiP4NzgQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7c7PHfmhqESjKC3NshQG6THf2IaHd0YaXk9JKmwF8Ks,406,0,22
1685787643378,760,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-293,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=oKGFhhUmM8-AXiPdOZTReTDvmi5Pe_FNU2-vYK7q_bQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Qiw6osg09IcDstFy1ahd7JkwC9wUSU2zpn9hzq2etyo,760,0,1
1685787643343,159,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-48,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,159,0,0
1685787643502,636,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-48,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Z_33MoXQYzGMaF4hhe80M0bzaqSDX7jn2eG4kkrCEBo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9IjmbyW7WGH-3KAG0zHZVpgBxW0ezJnFEUhN4SCf9Hg,636,0,16
1685787643660,483,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-159,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=xhfHaTSsPfLwebdiuECvH2UynE09wJECHh_RkA-aVU4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qfRjUyV1uOHDBrMxkRwRYPH4BMxG-9atHJAwOAW3DNU,62,0,1
1685787643660,62,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-159,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,62,0,1
1685787642984,1159,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-143,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qjtnex2_apEVzW7KBt6NIDGnwGy0j2-ot-XQRbTafy4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6CMPtbrSUda_v59h7Qfd6dwG9QLU1LeaVW1SCoRPQOg,556,0,76
1685787643722,35,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-159,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,35,0,0
1685787642985,1158,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-269,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-vvg-Kfcz2HUTOIAGqWKen-4qs3w9VtV76L7Ubyn44E%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=eGEozexZVmueH28u3aF2WVPHOJz6Z0r2_GoHkE2Aiwc,486,0,84
