sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685790929036,380,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-167,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=49ts3B8r0COdJbVTVrcv96_-Ql3gXKirVwsV9ETuFMU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=DiHdEr4BrXm7Djgg6Kvan7yNtaqhpn3jS14--JbGKoQ,380,0,5
1685790928801,617,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-94,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tdHEfnx6K4sKcDNs9rmjMu2_2B16aMR54hS8U8EKWRM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=mABZSUzUt0N70ratpV8F3U8Z798LOJ9OSC4ygKocL54,107,0,70
1685790928801,114,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-94,,true,,402,179,300,300,http://localhost:8181/helloauth,107,0,70
1685790928918,132,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-94,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,132,0,0
1685790929059,359,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-94,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tdHEfnx6K4sKcDNs9rmjMu2_2B16aMR54hS8U8EKWRM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=mABZSUzUt0N70ratpV8F3U8Z798LOJ9OSC4ygKocL54,358,0,24
1685790928814,617,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-255,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9v5Gb9NFA21SCpWoSZdRWT-scCosGWDYizHFhI6Nzec%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2LBkK0ujziF878nEPIeET2IjPCo_2rg0gIQn_ap_cOQ,118,0,59
1685790928814,118,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-255,,true,,402,179,300,300,http://localhost:8181/helloauth,118,0,59
1685790928933,153,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-255,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,153,0,0
1685790929087,344,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-255,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9v5Gb9NFA21SCpWoSZdRWT-scCosGWDYizHFhI6Nzec%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2LBkK0ujziF878nEPIeET2IjPCo_2rg0gIQn_ap_cOQ,344,0,6
1685790928804,628,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-68,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3f3HC7H4fzenola3QxPrwdsgQrjh9F1X-MTNwPAiUM8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0yza34F6_FRwX9CCJyJFV22Im0ksBigW4H02z_aI1gc,173,0,76
1685790928804,173,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-68,,true,,402,179,300,300,http://localhost:8181/helloauth,173,0,76
1685790928977,116,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-68,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,116,0,0
1685790929095,337,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-68,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3f3HC7H4fzenola3QxPrwdsgQrjh9F1X-MTNwPAiUM8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0yza34F6_FRwX9CCJyJFV22Im0ksBigW4H02z_aI1gc,337,0,31
1685790928804,627,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-47,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ctikWjq6y-GgjDbKdGarRLuASg3_HqfkeLI-sAkMOU8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=8fFVF0z2ai_yCFMmWd8Vwd1wriOJox1kEt9dStD3FTA,133,0,70
1685790928804,133,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-47,,true,,402,179,300,300,http://localhost:8181/helloauth,133,0,70
1685790928938,104,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-47,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,104,0,0
1685790929043,388,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-47,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ctikWjq6y-GgjDbKdGarRLuASg3_HqfkeLI-sAkMOU8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=8fFVF0z2ai_yCFMmWd8Vwd1wriOJox1kEt9dStD3FTA,388,0,2
1685790928825,613,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-213,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=i1tjlJGr-kSH5WPkfuyf8j8-X7DSLLbFGK2_1K9_tTA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2F6m15rZhq6dbn8J2_PhidBhiE714-BwM9yQT_FpP3c,206,0,133
1685790928825,206,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-213,,true,,402,179,300,300,http://localhost:8181/helloauth,206,0,133
1685790929031,17,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-213,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,17,0,0
1685790929049,389,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-213,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=i1tjlJGr-kSH5WPkfuyf8j8-X7DSLLbFGK2_1K9_tTA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2F6m15rZhq6dbn8J2_PhidBhiE714-BwM9yQT_FpP3c,388,0,5
1685790928796,643,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-6,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3fbVtFHy0JNpxa8PaBrx9l781uteci0ygiG0LzZKw1E%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ai7EeejFxnjSWLe_ZT62u0HQDDzVoq5L01B5mxtcvY8,235,0,178
1685790928796,235,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-6,,true,,402,179,300,300,http://localhost:8181/helloauth,235,0,178
1685790929031,34,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-6,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,34,0,0
1685790929066,373,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-6,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3fbVtFHy0JNpxa8PaBrx9l781uteci0ygiG0LzZKw1E%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ai7EeejFxnjSWLe_ZT62u0HQDDzVoq5L01B5mxtcvY8,373,0,17
1685790928804,636,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-177,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=f-IdS7EZVCLzQ4wivDBCHio6SjR9xyAtvm0QM0Wd7BI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=k30ZDpWO5khMyMCuR6lM7BR0hYTeAFSWGBmGuNSuBdo,260,0,169
1685790928797,643,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-118,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=YCQvrmrzQG-SpUDI5LSKd2IX6Cmd0L-RfvKXDggREts%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=MeCWRkrKs8A3ZdB1iqvnRhCthbhOU7FSFxQkGmsxehM,236,0,178
1685790928804,260,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-177,,true,,402,179,300,300,http://localhost:8181/helloauth,260,0,169
1685790928797,236,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-118,,true,,402,179,300,300,http://localhost:8181/helloauth,236,0,178
1685790929065,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-177,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685790929033,31,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-118,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,31,0,0
1685790929076,364,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-177,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=f-IdS7EZVCLzQ4wivDBCHio6SjR9xyAtvm0QM0Wd7BI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=k30ZDpWO5khMyMCuR6lM7BR0hYTeAFSWGBmGuNSuBdo,364,0,3
1685790929066,374,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-118,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=YCQvrmrzQG-SpUDI5LSKd2IX6Cmd0L-RfvKXDggREts%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=MeCWRkrKs8A3ZdB1iqvnRhCthbhOU7FSFxQkGmsxehM,374,0,18
1685790928822,619,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-133,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_qcK94ZSU3sNYO1sAz35UtQnVqZXoV9mYucEwNF6gKg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Mwj_Se6CcUJEfPh4fL5Nc4-5V4GYuCm-3FrbqZnoUtM,120,0,55
1685790928822,120,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-133,,true,,402,179,300,300,http://localhost:8181/helloauth,120,0,55
1685790928942,106,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-133,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,106,0,0
1685790929054,387,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-133,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_qcK94ZSU3sNYO1sAz35UtQnVqZXoV9mYucEwNF6gKg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Mwj_Se6CcUJEfPh4fL5Nc4-5V4GYuCm-3FrbqZnoUtM,386,0,30
1685790928823,625,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-159,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-WhG-0ugv9J1-ADAqRS_egEf28oS5T93QjLpDCIdBNU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=BbyEpNMoIMOUM4wu1RWegoguZSzYpOUXjtESNXspNBo,119,0,55
1685790928823,119,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-159,,true,,402,179,300,300,http://localhost:8181/helloauth,119,0,55
1685790928943,153,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-159,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,153,0,0
1685790929097,351,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-159,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-WhG-0ugv9J1-ADAqRS_egEf28oS5T93QjLpDCIdBNU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=BbyEpNMoIMOUM4wu1RWegoguZSzYpOUXjtESNXspNBo,351,0,29
1685790928829,619,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-29,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=iBVAWvGu4GcE89jMm_uf63rGB_1Q_rJl18N4VztYWkE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Mr1bhMi2dSThCnr3LTD6j52NrvF0m1-MPdcCM1XJSPQ,109,0,47
1685790928829,109,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-29,,true,,402,179,300,300,http://localhost:8181/helloauth,109,0,47
1685790928938,98,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-29,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,98,0,0
1685790929036,412,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-29,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=iBVAWvGu4GcE89jMm_uf63rGB_1Q_rJl18N4VztYWkE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Mr1bhMi2dSThCnr3LTD6j52NrvF0m1-MPdcCM1XJSPQ,412,0,2
1685790928825,626,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-224,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=QGYJ1ejCosz8dwPO6DviT-d5MFNs81TkNyDC7VYTOWU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=sK2Xj3BwRC78rFDpv52xFnpMKwAgxFeNesP6Yn18yvo,102,0,46
1685790928802,647,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-190,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=xEHlMjReTVqy02AkIR9tZtW_kZYatkksfIXJPWpF5s4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=puoShiHghUMcTl7PliM1zkBQdcb1rFVbl76ELzta7ZA,123,0,71
1685790928825,102,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-224,,true,,402,179,300,300,http://localhost:8181/helloauth,102,0,46
1685790928927,111,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-224,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,111,0,0
1685790929039,412,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-224,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=QGYJ1ejCosz8dwPO6DviT-d5MFNs81TkNyDC7VYTOWU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=sK2Xj3BwRC78rFDpv52xFnpMKwAgxFeNesP6Yn18yvo,412,0,3
1685790928802,123,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-190,,true,,402,179,300,300,http://localhost:8181/helloauth,123,0,71
1685790928926,122,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-190,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,122,0,0
1685790929051,398,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-190,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=xEHlMjReTVqy02AkIR9tZtW_kZYatkksfIXJPWpF5s4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=puoShiHghUMcTl7PliM1zkBQdcb1rFVbl76ELzta7ZA,398,0,2
1685790928823,633,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-280,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=oQVHfnX1sFtfRfh2faa5vVg3x06m267n5O16hB3h9uM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=TTR9wSfcdyr7sz_4As-lHK9PMIPL7DGN_fnq5iiFXnM,84,0,45
1685790928823,92,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-280,,true,,402,179,300,300,http://localhost:8181/helloauth,84,0,45
1685790928918,121,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-280,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,121,0,0
1685790929040,416,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-280,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=oQVHfnX1sFtfRfh2faa5vVg3x06m267n5O16hB3h9uM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=TTR9wSfcdyr7sz_4As-lHK9PMIPL7DGN_fnq5iiFXnM,416,0,13
1685790928813,648,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-153,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=QrC7kBchleiFJZu6gqcLBWNVERqzxqd1XXJRBwwLQFg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=zguMf0BwAt-P4RNxg_8x-cIyVw4EoaLzsFqoFW5MVBg,130,0,64
1685790928813,130,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-153,,true,,402,179,300,300,http://localhost:8181/helloauth,130,0,64
1685790928943,156,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-153,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,156,0,0
1685790929100,361,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-153,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=QrC7kBchleiFJZu6gqcLBWNVERqzxqd1XXJRBwwLQFg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=zguMf0BwAt-P4RNxg_8x-cIyVw4EoaLzsFqoFW5MVBg,361,0,1
1685790928826,638,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-116,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=5j-DW2M9GR4fc-VUyWFMbqSNpWQFKZo15K9CQGRVjLg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=mGXvOnippzztj_-M4qV8rLabuWQOZJrUwoH-n4UMBj0,126,0,52
1685790928826,126,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-116,,true,,402,179,300,300,http://localhost:8181/helloauth,126,0,52
1685790928952,133,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-116,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,133,0,0
1685790929086,378,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-116,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=5j-DW2M9GR4fc-VUyWFMbqSNpWQFKZo15K9CQGRVjLg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=mGXvOnippzztj_-M4qV8rLabuWQOZJrUwoH-n4UMBj0,378,0,14
1685790928812,649,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-142,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=sUZsM70IR13L6KXUVdZAa1R_AVH5xKhGtQf1DrMOUCI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=i_oVgiReCuWLCmWlUA6kDGgIrPyBdWr6RyEGNJFcX2M,125,0,63
1685790928812,125,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-142,,true,,402,179,300,300,http://localhost:8181/helloauth,125,0,63
1685790928938,148,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-142,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,148,0,0
1685790929092,369,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-142,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=sUZsM70IR13L6KXUVdZAa1R_AVH5xKhGtQf1DrMOUCI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=i_oVgiReCuWLCmWlUA6kDGgIrPyBdWr6RyEGNJFcX2M,369,0,54
1685790928812,657,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-80,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Mi5gLAD6qZS9wgWcTqNcb-TJHErgh80OryHIzU43yWs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=T56PLFz2TKjfOmewcNNnS552GWHh1xH8YpxbDF58Zzs,180,0,161
1685790928812,180,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-80,,true,,402,179,300,300,http://localhost:8181/helloauth,180,0,161
1685790928992,76,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-80,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,76,0,0
