sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685868681947,3430,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-122,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=D4vgRTBz4PuvKU1xSolXQi7MQ-MZqhNpAhn7yW_q2jw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5t6c_WifVZwnk22r9vHIr7au56_EzJuJFsPtD0flg58,869,0,82
1685868681947,869,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-122,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,869,0,82
1685868682816,433,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-122,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,433,0,0
1685868683249,2128,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-122,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=D4vgRTBz4PuvKU1xSolXQi7MQ-MZqhNpAhn7yW_q2jw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5t6c_WifVZwnk22r9vHIr7au56_EzJuJFsPtD0flg58,2128,0,31
1685868681961,3416,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-222,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=utPMwzxUa0fl0q8EP7xo33jjH9a98Dm-gwDKqY3EnLQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=BIae-qZVHKXeG_pyemuuPiWq3qcswrPkEaCkfx9n6U0,831,0,80
1685868681961,831,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-222,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,831,0,80
1685868682793,309,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-222,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,309,0,0
1685868683103,2274,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-222,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=utPMwzxUa0fl0q8EP7xo33jjH9a98Dm-gwDKqY3EnLQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=BIae-qZVHKXeG_pyemuuPiWq3qcswrPkEaCkfx9n6U0,2274,0,1
1685868681932,3448,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-192,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nESh-6qp7fbFDpTvhm5S5VAiHNuR2h-CBU1gr1mKkRY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=kTdaGZUZxB_NCZntau8izEzpZuM3JyjxiDQEBvSBhkY,816,0,141
1685868681929,3451,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-95,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=IMifu_P__7heIUqgfXaEDFrkDvXSYWxtBH7pTwCvg74%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=m7_crBRtB7R-fuKJ-0S16znqu-gcLP18VhjkDAS6KpE,767,0,171
1685868681932,816,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-192,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,816,0,141
1685868681929,767,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-95,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,767,0,171
1685868681934,3446,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-5,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=sLmVmq-Fett7tH26ODA8MUidWlzamINQIXyOjxNCVV8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=sGKxbteLSl_ZWsV7WcDAF4Oq1dKeikCmG5khIMLCtEM,878,0,94
1685868682696,343,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-95,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,343,0,0
1685868682748,515,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-192,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,515,0,0
1685868681934,878,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-5,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,878,0,94
1685868683039,2341,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-95,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=IMifu_P__7heIUqgfXaEDFrkDvXSYWxtBH7pTwCvg74%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=m7_crBRtB7R-fuKJ-0S16znqu-gcLP18VhjkDAS6KpE,2341,0,1
1685868682812,502,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-5,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,502,0,0
1685868683264,2116,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-192,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nESh-6qp7fbFDpTvhm5S5VAiHNuR2h-CBU1gr1mKkRY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=kTdaGZUZxB_NCZntau8izEzpZuM3JyjxiDQEBvSBhkY,2116,0,1
1685868683314,2066,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-5,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=sLmVmq-Fett7tH26ODA8MUidWlzamINQIXyOjxNCVV8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=sGKxbteLSl_ZWsV7WcDAF4Oq1dKeikCmG5khIMLCtEM,2066,0,1
1685868681960,3425,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-166,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=QAt2la8Y72rQIeuKQtROawnoGhYtfGfx2tehngUNfyE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=R2QoJOnH5sVko4oCaHUgSrYF9zExtG21Py2PekUfOPA,825,0,84
1685868681960,825,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-166,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,825,0,84
1685868682786,254,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-166,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,254,0,0
1685868683041,2344,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-166,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=QAt2la8Y72rQIeuKQtROawnoGhYtfGfx2tehngUNfyE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=R2QoJOnH5sVko4oCaHUgSrYF9zExtG21Py2PekUfOPA,2344,0,1
1685868681934,3536,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-38,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=D4u1ANNAwz2uqaBZDxqa-gPRadeXpDk7XAdJ7YXHhNU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=dbnKvxTNxFNC-vqqwI-EvNimVqSmvQIm85Rau1R8wQM,847,0,95
1685868681934,847,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-38,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,847,0,95
1685868682781,310,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-38,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,310,0,0
1685868683099,2371,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-38,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=D4u1ANNAwz2uqaBZDxqa-gPRadeXpDk7XAdJ7YXHhNU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=dbnKvxTNxFNC-vqqwI-EvNimVqSmvQIm85Rau1R8wQM,2371,0,1
1685868681959,3558,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-58,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=sN-ap7o8sIoWt9cPOR4p4NyjL-pADHn0pPIGPezvT78%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fFFa19EU6z54A5eSLpaQeMUbIA0PwA1akOyqgO96DAI,1082,0,127
1685868681959,1082,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-58,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,1082,0,127
1685868683041,384,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-58,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,384,0,0
1685868683426,2091,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-58,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=sN-ap7o8sIoWt9cPOR4p4NyjL-pADHn0pPIGPezvT78%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fFFa19EU6z54A5eSLpaQeMUbIA0PwA1akOyqgO96DAI,2091,0,6
1685868681936,3581,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-111,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4-LV3WeQ-uCdiaMZKkVVHpSoFTtOiizsH5LKwd0X6Po%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=isu2C68gE265AKmCZo5NvFQv1wdruL_hrhHW3_L1740,628,0,91
1685868681936,628,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-111,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,628,0,91
1685868682564,487,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-111,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,487,0,0
1685868683051,2466,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-111,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4-LV3WeQ-uCdiaMZKkVVHpSoFTtOiizsH5LKwd0X6Po%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=isu2C68gE265AKmCZo5NvFQv1wdruL_hrhHW3_L1740,2466,0,2
1685868681951,3582,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-23,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Cm3lGPZAU-5C07xpmxc9sxdnd3ovjL9U82rvYiUUiNY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=doOUQon8V-MQoQ1REymj45vlX7sJo5uRMMWdtrYz7ww,817,0,94
1685868681951,817,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-23,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,817,0,94
1685868682769,712,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-23,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,712,0,0
1685868683484,2049,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-23,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Cm3lGPZAU-5C07xpmxc9sxdnd3ovjL9U82rvYiUUiNY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=doOUQon8V-MQoQ1REymj45vlX7sJo5uRMMWdtrYz7ww,2049,0,3
1685868681938,3604,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-282,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9yZRBvYigKZ_Hkhb7MEKOLGf2PT4aP_r8UzvTTwvUKI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=LV3-u6KyzjWbQ8Xz_TVWcTMred_dHHgEO4ZKv5GedtQ,889,0,94
1685868681938,889,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-282,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,889,0,94
1685868682827,522,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-282,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,522,0,0
1685868683364,2178,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-282,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9yZRBvYigKZ_Hkhb7MEKOLGf2PT4aP_r8UzvTTwvUKI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=LV3-u6KyzjWbQ8Xz_TVWcTMred_dHHgEO4ZKv5GedtQ,2178,0,1
1685868681940,3644,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-66,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=dG_V1nQDlv4M7YhsG2_asDVZo4xaQPJFcg7aronyPjI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=b9RbD2TTQBMSkgUKQv9Ls8LY7OglJ_MZP__NCw373PU,844,0,91
1685868681940,844,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-66,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,844,0,91
1685868682785,326,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-66,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,326,0,0
1685868683112,2472,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-66,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=dG_V1nQDlv4M7YhsG2_asDVZo4xaQPJFcg7aronyPjI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=b9RbD2TTQBMSkgUKQv9Ls8LY7OglJ_MZP__NCw373PU,2472,0,1
1685868681934,3652,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-142,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=VuOtWNS6uhw_nzkkrJRWBQZr6Ux_gcQx-UDx6ihYIIg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=8nPGmHx3i3nEhfcc1QalvrfThyNw0_8x1ocyp6pYPrw,654,0,95
1685868681934,654,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-142,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,654,0,95
1685868682588,464,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-142,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,464,0,0
1685868683052,2534,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-142,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=VuOtWNS6uhw_nzkkrJRWBQZr6Ux_gcQx-UDx6ihYIIg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=8nPGmHx3i3nEhfcc1QalvrfThyNw0_8x1ocyp6pYPrw,2534,0,3
1685868681960,3649,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-291,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=xDqtJi4bKwWrUKjsed9Z_EcTB4e9fea3lVFqWRu0OQY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=950GgVRtCIsbmf-ZWcSDfxM2unG1d2AUrs1oosMLjD4,554,0,62
1685868681960,554,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-291,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,554,0,62
1685868682514,399,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-291,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,399,0,0
1685868682913,2696,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-291,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=xDqtJi4bKwWrUKjsed9Z_EcTB4e9fea3lVFqWRu0OQY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=950GgVRtCIsbmf-ZWcSDfxM2unG1d2AUrs1oosMLjD4,2696,0,1
1685868681932,3695,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-176,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=zUzDaH6yIt-FLxLbR_GUGzhKKZoE9RrLDDq72Pa2bsA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IhqxYAHgUH6s6whzAz_pYVSMMHF3k2zdgfK5MTahcXc,690,0,91
1685868681932,690,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-176,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,690,0,91
1685868682623,542,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-176,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,542,0,0
1685868683165,2462,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-176,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=zUzDaH6yIt-FLxLbR_GUGzhKKZoE9RrLDDq72Pa2bsA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IhqxYAHgUH6s6whzAz_pYVSMMHF3k2zdgfK5MTahcXc,2462,0,1
1685868681931,3717,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-11,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=awnjpwhKgC-yuQWVCk1mWUVPCUJRR3W0cowjhsjhz6E%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=F6FAqgiOP1l1k2vR4sDLKVROPbTsT1XuRICkppCp3As,657,0,99
1685868681931,657,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-11,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,657,0,99
1685868682589,630,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-11,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,630,0,0
1685868683220,2428,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-11,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=awnjpwhKgC-yuQWVCk1mWUVPCUJRR3W0cowjhsjhz6E%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=F6FAqgiOP1l1k2vR4sDLKVROPbTsT1XuRICkppCp3As,2427,0,1
1685868681929,3722,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-65,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=N0v-DPUHR3V1tgqSwWa4A1JD_4F52cM2Fy_FzlyqovY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=MtPWZrfQ85Z3KPB8Ih013tLo4TUeAFwSCmCc8kEtYig,1163,0,103
1685868681929,1163,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-65,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,1163,0,103
1685868683092,366,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-65,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,366,0,0
1685868683458,2193,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-65,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=N0v-DPUHR3V1tgqSwWa4A1JD_4F52cM2Fy_FzlyqovY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=MtPWZrfQ85Z3KPB8Ih013tLo4TUeAFwSCmCc8kEtYig,2193,0,1
1685868681961,3724,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-41,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=a0zZve71wj4vQmYu8jwCajCeHvfIYSP1EAEcE-gTe2Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PkvTwRjJR0DO3WQsiUOPgB0apxTFKD5jhKD_4CdIA0k,848,0,67
1685868681961,848,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-41,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,848,0,67
1685868682809,440,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-41,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,440,0,0
1685868683249,2436,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-41,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=a0zZve71wj4vQmYu8jwCajCeHvfIYSP1EAEcE-gTe2Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PkvTwRjJR0DO3WQsiUOPgB0apxTFKD5jhKD_4CdIA0k,2436,0,16
