sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685789632901,229,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-246,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=8Lz49wQLthZsgE73-hWIUGaP79gTc8PVVk4r4EYyTJ4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=V5y7_PbhMGIOOCrOFhxScphcph6O-1Y9RPEWpMnyLTw,229,0,5
1685789632599,540,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-225,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rSfMHDmDYmlQ8wyjjEtC1IbxQyng4mNAvcgnl8Ph3LM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qsYdOz8FP1ww3oz6nCQObX0_OBuQJxtbcD6nXDagoPY,298,0,238
1685789632599,298,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-225,,true,,402,179,300,300,http://localhost:8181/helloauth,298,0,238
1685789632897,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-225,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789632901,238,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-225,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rSfMHDmDYmlQ8wyjjEtC1IbxQyng4mNAvcgnl8Ph3LM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qsYdOz8FP1ww3oz6nCQObX0_OBuQJxtbcD6nXDagoPY,238,0,1
1685789632604,536,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-287,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Blz6DMoazh6xGLARbE1BRNCECUcUUqR6eggH9T-eJdo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9EsIPTxMTjAav7Ag2VINepIlRpHrg1j6_jb76sCkvi4,356,0,87
1685789632594,546,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-97,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=8OnV0jJDg7CgK4EwzY71oGSZt6IK5etNu-e1XkTT-sk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6JJ4GgWqjrxWN7DAMoZAE5AUIY6xTesreLZpd14-6gw,409,0,99
1685789632604,356,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-287,,true,,402,179,300,300,http://localhost:8181/helloauth,356,0,87
1685789632594,409,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-97,,true,,402,179,300,300,http://localhost:8181/helloauth,409,0,99
1685789632961,40,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-287,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,40,0,0
1685789633003,45,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-97,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,45,0,0
1685789633003,137,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-287,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Blz6DMoazh6xGLARbE1BRNCECUcUUqR6eggH9T-eJdo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9EsIPTxMTjAav7Ag2VINepIlRpHrg1j6_jb76sCkvi4,137,0,1
1685789633049,91,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-97,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=8OnV0jJDg7CgK4EwzY71oGSZt6IK5etNu-e1XkTT-sk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6JJ4GgWqjrxWN7DAMoZAE5AUIY6xTesreLZpd14-6gw,91,0,3
1685789632599,542,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-234,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=WrqOAKIln-oU_wVWrW95dcedioHFTwUTlWquMp-uqfc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=w1profcAUe4_j-uxx9m-tYVbwaw4CGeZsjaqMGUENfM,417,0,93
1685789632599,417,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-234,,true,,402,179,300,300,http://localhost:8181/helloauth,417,0,93
1685789633017,42,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-234,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,42,0,0
1685789633063,78,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-234,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=WrqOAKIln-oU_wVWrW95dcedioHFTwUTlWquMp-uqfc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=w1profcAUe4_j-uxx9m-tYVbwaw4CGeZsjaqMGUENfM,78,0,2
1685789632602,538,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-249,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ofdOGXt_URWNO93-kZs93niu4w8vwVcb9HnN3OOYhJQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fauYbhGBu1KJ8fRJx5gr1EmGXoyURUvyViix-08_9Lo,339,0,82
1685789632602,339,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-249,,true,,402,179,300,300,http://localhost:8181/helloauth,339,0,82
1685789632941,25,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-249,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,25,0,0
1685789632967,173,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-249,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ofdOGXt_URWNO93-kZs93niu4w8vwVcb9HnN3OOYhJQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fauYbhGBu1KJ8fRJx5gr1EmGXoyURUvyViix-08_9Lo,173,0,11
1685789632601,544,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-210,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=kNuAiFhxuWRU92-ikgIjVeh6B2bvH53Hfk9Pr6bdcvo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=eZxb-cQIVQZFM1xQaVb077xxa612q79Mglxr30Le8eg,352,0,105
1685789632601,352,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-210,,true,,402,179,300,300,http://localhost:8181/helloauth,352,0,105
1685789632953,30,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-210,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,30,0,0
1685789632984,161,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-210,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=kNuAiFhxuWRU92-ikgIjVeh6B2bvH53Hfk9Pr6bdcvo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=eZxb-cQIVQZFM1xQaVb077xxa612q79Mglxr30Le8eg,161,0,1
1685789632599,905,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-255,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=DbYGJ-CZlSYkP6mX6g7r-pl05htk_zQ-99sdYZYjEYo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=J8UndXEm__qLYU4dL9chGpimbsmV_vuF83-pPAudkXo,402,0,96
1685789632599,402,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-255,,true,,402,179,300,300,http://localhost:8181/helloauth,402,0,96
1685789633002,70,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-255,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,70,0,0
1685789633073,431,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-255,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=DbYGJ-CZlSYkP6mX6g7r-pl05htk_zQ-99sdYZYjEYo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=J8UndXEm__qLYU4dL9chGpimbsmV_vuF83-pPAudkXo,431,0,2
1685789632606,899,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-128,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Bn-1CuOESqNbrpJV6uUSLbNeC4h_i_y_o8evT2_n58U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=JXz28eer7pqyh4WoPZHiJ5bb6AU_uWTDC7P-T1SSPY8,311,0,77
1685789632606,311,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-128,,true,,402,179,300,300,http://localhost:8181/helloauth,311,0,77
1685789632918,98,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-128,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,98,0,0
1685789633021,484,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-128,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Bn-1CuOESqNbrpJV6uUSLbNeC4h_i_y_o8evT2_n58U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=JXz28eer7pqyh4WoPZHiJ5bb6AU_uWTDC7P-T1SSPY8,484,0,1
1685789632603,904,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-294,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=symriutFl4P0A3t2C_zQzsrZpzN-W5b6h8ZlN6Sle2U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Ha6kJECPNjJDvYKAkwJReKXW17M9r1SDW5-eJhpCAZs,413,0,91
1685789632603,413,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-294,,true,,402,179,300,300,http://localhost:8181/helloauth,413,0,91
1685789633021,83,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-294,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,83,0,0
1685789633105,402,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-294,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=symriutFl4P0A3t2C_zQzsrZpzN-W5b6h8ZlN6Sle2U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Ha6kJECPNjJDvYKAkwJReKXW17M9r1SDW5-eJhpCAZs,402,0,3
1685789632608,936,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-126,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rRKhMF39FaGJ55sll_lM-4tOL3v32bORqlbev6KhBFA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9z2_gjtPFTVYtEnPg6ySgJt8czOW8iSPOs9M0LViWHE,590,0,112
1685789632606,938,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-106,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TV4JFoBY-6w-l9hrxjDnrq31zHE5-Wolj9ngplcaroE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=jRps2n6qpmwUkfAoC7FUCvBS5auNGDqPHvxA6Gsm4uc,621,0,145
1685789632608,590,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-126,,true,,402,179,300,300,http://localhost:8181/helloauth,590,0,112
1685789632606,621,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-106,,true,,402,179,300,300,http://localhost:8181/helloauth,621,0,145
1685789633199,60,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-126,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,60,0,0
1685789633227,85,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-106,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,85,0,0
1685789633261,283,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-126,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rRKhMF39FaGJ55sll_lM-4tOL3v32bORqlbev6KhBFA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9z2_gjtPFTVYtEnPg6ySgJt8czOW8iSPOs9M0LViWHE,283,0,1
1685789633312,232,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-106,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TV4JFoBY-6w-l9hrxjDnrq31zHE5-Wolj9ngplcaroE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=jRps2n6qpmwUkfAoC7FUCvBS5auNGDqPHvxA6Gsm4uc,232,0,2
1685789632601,968,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-23,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Z0pijb6LfpmXNCGL-2HzA_8PCMFXUHX3tI1AWnGR71w%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=J4ArhirzXGoafOoj3wn7RbQ_efB4q0p9iibMooPJ5eU,332,0,84
1685789632601,332,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-23,,true,,402,179,300,300,http://localhost:8181/helloauth,332,0,84
1685789632933,224,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-23,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,224,0,0
1685789633160,409,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-23,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Z0pijb6LfpmXNCGL-2HzA_8PCMFXUHX3tI1AWnGR71w%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=J4ArhirzXGoafOoj3wn7RbQ_efB4q0p9iibMooPJ5eU,408,0,1
1685789632600,981,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-36,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GOzC3Qs1jeU9YbP-QLR2dFracwpFzm1n8dEpDaysJuw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=wIJUBDjv-8ufSnHGZZYKOHc4UpagcqowY9DgoShILUY,420,0,101
1685789632602,979,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-232,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=OHBLf4kSJ70RysJum0H2Uw0UdsG6o23oGKMNvBAqXNA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7gtHfE85j7nM9KbKjKSu2pYdAxk03qj1ZPHR5-xq1I8,362,0,94
1685789632600,420,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-36,,true,,402,179,300,300,http://localhost:8181/helloauth,420,0,101
1685789633020,191,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-36,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,191,0,0
1685789633212,369,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-36,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GOzC3Qs1jeU9YbP-QLR2dFracwpFzm1n8dEpDaysJuw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=wIJUBDjv-8ufSnHGZZYKOHc4UpagcqowY9DgoShILUY,369,0,1
1685789632602,362,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-232,,true,,402,179,300,300,http://localhost:8181/helloauth,362,0,94
1685789632965,38,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-232,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,38,0,0
1685789633004,577,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-232,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=OHBLf4kSJ70RysJum0H2Uw0UdsG6o23oGKMNvBAqXNA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7gtHfE85j7nM9KbKjKSu2pYdAxk03qj1ZPHR5-xq1I8,577,0,2
1685789633010,572,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-114,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TujfrrPHHCxjYVGTDLf1_K8MV5ILCrGO5x5GRo-MCV0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tBHFKCSuIAcsSPmwExaEp-6IGpm44yJc_04K3n0Sf-c,169,0,2
1685789633010,169,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-114,,true,,298,179,300,300,http://localhost:8181/helloauth,169,0,2
1685789633180,94,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-114,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,94,0,0
1685789633274,308,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-114,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TujfrrPHHCxjYVGTDLf1_K8MV5ILCrGO5x5GRo-MCV0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tBHFKCSuIAcsSPmwExaEp-6IGpm44yJc_04K3n0Sf-c,308,0,1
1685789632606,1039,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-157,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3FsF2JdsdkIGlspJnlr736uPe2AsBnvFG1r1X36Bvk8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7RouU-S0cDBAH6HI5Gu9I8aVebcGkyHgL2ylF6_2eTA,285,0,233
1685789632603,1042,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-289,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=hSDKtrWIbrSiW9zcHhzWqOmUzcrHS_tkTEOfjDeRBOc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=HEltUHmTYF3DEXLT_Tf0-LUnZ4h1vOQV2Za0Xo3Ohbo,417,0,84
1685789632606,285,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-157,,true,,402,179,300,300,http://localhost:8181/helloauth,285,0,233
1685789632603,417,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-289,,true,,402,179,300,300,http://localhost:8181/helloauth,417,0,84
1685789632891,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-157,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789633020,51,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-289,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,50,0,0
1685789632896,749,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-157,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3FsF2JdsdkIGlspJnlr736uPe2AsBnvFG1r1X36Bvk8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7RouU-S0cDBAH6HI5Gu9I8aVebcGkyHgL2ylF6_2eTA,749,0,15
1685789633071,574,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-289,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=hSDKtrWIbrSiW9zcHhzWqOmUzcrHS_tkTEOfjDeRBOc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=HEltUHmTYF3DEXLT_Tf0-LUnZ4h1vOQV2Za0Xo3Ohbo,574,0,2
1685789632604,1057,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-64,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GRM6OgGfe0ntyHLL7AOXsXgncBp-eD5tqjVU08fhlpg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=bNxaaoEtwdA14vPbnRp5hPuM8Z0VJ_XhJ86jUi3k1Xk,416,0,97
1685789632599,1062,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-159,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=KQQqyVnwc0GVhn_3pkrkFX1EL54dqPNjMPgGV6g_KCg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=8K9tKpBqNZ78KwG_YoYtxH7us50kplGNWRLNpwHdHOc,364,0,87
