sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685745031501,294,gateway_cl/hellotea/tea,200,OK,Session cookie 1-66,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,294,0,1
1685745031497,299,gateway_cl/hellotea/tea,200,OK,Session cookie 1-34,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,299,0,2
1685745031610,186,gateway_cl/hellotea/tea,200,OK,Session cookie 1-68,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,186,0,1
1685745031573,224,gateway_cl/hellotea/tea,200,OK,Session cookie 1-86,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,223,0,1
1685745031599,198,gateway_cl/hellotea/tea,200,OK,Session cookie 1-92,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,198,0,3
1685745031564,233,gateway_cl/hellotea/tea,200,OK,Session cookie 1-58,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,233,0,2
1685745031669,129,gateway_cl/hellotea/tea,200,OK,Session cookie 1-30,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,129,0,2
1685745031626,173,gateway_cl/hellotea/tea,200,OK,Session cookie 1-61,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,173,0,1
1685745031646,153,gateway_cl/hellotea/tea,200,OK,Session cookie 1-50,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,153,0,2
1685745031660,140,gateway_cl/hellotea/tea,200,OK,Session cookie 1-15,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,140,0,2
1685745031591,211,gateway_cl/hellotea/tea,200,OK,Session cookie 1-27,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,211,0,3
1685745031617,188,gateway_cl/hellotea/tea,200,OK,Session cookie 1-23,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,188,0,1
1685745031670,150,gateway_cl/hellotea/tea,200,OK,Session cookie 1-91,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,150,0,1
1685745031666,154,gateway_cl/hellotea/tea,200,OK,Session cookie 1-97,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,154,0,1
1685745031599,221,gateway_cl/hellotea/tea,200,OK,Session cookie 1-49,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,221,0,3
1685745031549,272,gateway_cl/hellotea/tea,200,OK,Session cookie 1-11,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,272,0,1
1685745031684,137,gateway_cl/hellotea/tea,200,OK,Session cookie 1-72,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,137,0,1
1685745031651,171,gateway_cl/hellotea/tea,200,OK,Session cookie 1-47,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,171,0,1
1685745031552,271,gateway_cl/hellotea/tea,200,OK,Session cookie 1-78,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,271,0,1
1685745031680,143,gateway_cl/hellotea/tea,200,OK,Session cookie 1-90,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,143,0,1
1685745031602,222,gateway_cl/hellotea/tea,200,OK,Session cookie 1-22,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,222,0,1
1685745031680,144,gateway_cl/hellotea/tea,200,OK,Session cookie 1-64,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,144,0,1
1685745031666,158,gateway_cl/hellotea/tea,200,OK,Session cookie 1-95,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,158,0,1
1685745031505,321,gateway_cl/hellotea/tea,200,OK,Session cookie 1-41,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,320,0,0
1685745031543,283,gateway_cl/hellotea/tea,200,OK,Session cookie 1-29,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,282,0,5
1685745031590,235,gateway_cl/hellotea/tea,200,OK,Session cookie 1-48,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,235,0,1
1685745031641,187,gateway_cl/hellotea/tea,200,OK,Session cookie 1-60,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,187,0,1
1685745031646,185,gateway_cl/hellotea/tea,200,OK,Session cookie 1-76,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,185,0,1
1685745031738,94,gateway_cl/hellotea/tea,200,OK,Session cookie 1-57,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,94,0,1
1685745031726,107,gateway_cl/hellotea/tea,200,OK,Session cookie 1-89,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,107,0,1
1685745031606,230,gateway_cl/hellotea/tea,200,OK,Session cookie 1-87,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,230,0,2
1685745031706,132,gateway_cl/hellotea/tea,200,OK,Session cookie 1-5,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,132,0,1
1685745031669,170,gateway_cl/hellotea/tea,200,OK,Session cookie 1-16,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,170,0,0
1685745031651,188,gateway_cl/hellotea/tea,200,OK,Session cookie 1-38,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,188,0,1
1685745031520,319,gateway_cl/hellotea/tea,200,OK,Session cookie 1-83,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,319,0,1
1685745031511,330,gateway_cl/hellotea/tea,200,OK,Session cookie 1-25,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,330,0,1
1685745031667,174,gateway_cl/hellotea/tea,200,OK,Session cookie 1-67,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,174,0,1
1685745031514,327,gateway_cl/hellotea/tea,200,OK,Session cookie 1-85,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,327,0,1
1685745031682,159,gateway_cl/hellotea/tea,200,OK,Session cookie 1-40,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,159,0,1
1685745031739,105,gateway_cl/hellotea/tea,200,OK,Session cookie 1-69,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,105,0,2
1685745031559,285,gateway_cl/hellotea/tea,200,OK,Session cookie 1-65,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,285,0,1
1685745031717,127,gateway_cl/hellotea/tea,200,OK,Session cookie 1-62,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,127,0,1
1685745031593,252,gateway_cl/hellotea/tea,200,OK,Session cookie 1-100,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,252,0,1
1685745031668,177,gateway_cl/hellotea/tea,200,OK,Session cookie 1-35,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,177,0,1
1685745031687,159,gateway_cl/hellotea/tea,200,OK,Session cookie 1-6,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,159,0,1
1685745031685,165,gateway_cl/hellotea/tea,200,OK,Session cookie 1-93,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,165,0,1
1685745031550,303,gateway_cl/hellotea/tea,200,OK,Session cookie 1-24,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,303,0,7
1685745031653,200,gateway_cl/hellotea/tea,200,OK,Session cookie 1-9,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,200,0,1
1685745031587,266,gateway_cl/hellotea/tea,200,OK,Session cookie 1-20,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,266,0,1
1685745031649,208,gateway_cl/hellotea/tea,200,OK,Session cookie 1-37,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,208,0,1
1685745031713,144,gateway_cl/hellotea/tea,200,OK,Session cookie 1-45,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,144,0,2
1685745031713,144,gateway_cl/hellotea/tea,200,OK,Session cookie 1-28,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,144,0,1
1685745031614,243,gateway_cl/hellotea/tea,200,OK,Session cookie 1-18,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,243,0,1
1685745031739,124,gateway_cl/hellotea/tea,200,OK,Session cookie 1-4,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,124,0,1
1685745031543,321,gateway_cl/hellotea/tea,200,OK,Session cookie 1-70,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,321,0,1
1685745031772,93,gateway_cl/hellotea/tea,200,OK,Session cookie 1-51,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,93,0,2
1685745031617,247,gateway_cl/hellotea/tea,200,OK,Session cookie 1-21,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,247,0,1
1685745031777,91,gateway_cl/hellotea/tea,200,OK,Session cookie 1-74,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,91,0,1
1685745031726,153,gateway_cl/hellotea/tea,200,OK,Session cookie 1-31,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,153,0,1
1685745031728,163,gateway_cl/hellotea/tea,200,OK,Session cookie 1-63,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,163,0,1
1685745031649,245,gateway_cl/hellotea/tea,200,OK,Session cookie 1-96,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,245,0,1
1685745031682,212,gateway_cl/hellotea/tea,200,OK,Session cookie 1-17,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,212,0,2
1685745031669,225,gateway_cl/hellotea/tea,200,OK,Session cookie 1-8,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,225,0,0
1685745031533,361,gateway_cl/hellotea/tea,200,OK,Session cookie 1-44,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,361,0,1
1685745031672,222,gateway_cl/hellotea/tea,200,OK,Session cookie 1-26,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,222,0,0
1685745031723,172,gateway_cl/hellotea/tea,200,OK,Session cookie 1-19,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,172,0,1
1685745031717,183,gateway_cl/hellotea/tea,200,OK,Session cookie 1-3,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,183,0,1
1685745031786,114,gateway_cl/hellotea/tea,200,OK,Session cookie 1-98,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,114,0,1
1685745031738,169,gateway_cl/hellotea/tea,200,OK,Session cookie 1-77,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,169,0,4
1685745031651,261,gateway_cl/hellotea/tea,200,OK,Session cookie 1-13,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,261,0,1
1685745031685,228,gateway_cl/hellotea/tea,200,OK,Session cookie 1-32,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,227,0,0
1685745031731,182,gateway_cl/hellotea/tea,200,OK,Session cookie 1-33,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,182,0,1
1685745031778,135,gateway_cl/hellotea/tea,200,OK,Session cookie 1-94,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,135,0,1
1685745031683,232,gateway_cl/hellotea/tea,200,OK,Session cookie 1-7,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,232,0,1
1685745031713,202,gateway_cl/hellotea/tea,200,OK,Session cookie 1-39,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,202,0,3
1685745031666,253,gateway_cl/hellotea/tea,200,OK,Session cookie 1-71,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,252,0,1
1685745031756,165,gateway_cl/hellotea/tea,200,OK,Session cookie 1-10,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,165,0,1
1685745031685,245,gateway_cl/hellotea/tea,200,OK,Session cookie 1-46,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,245,0,0
1685745031731,206,gateway_cl/hellotea/tea,200,OK,Session cookie 1-12,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,206,0,1
1685745031796,141,gateway_cl/hellotea/tea,200,OK,Session cookie 1-53,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,141,0,0
1685745031749,188,gateway_cl/hellotea/tea,200,OK,Session cookie 1-75,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,188,0,1
1685745031792,150,gateway_cl/hellotea/tea,200,OK,Session cookie 1-81,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,150,0,1
1685745031839,103,gateway_cl/hellotea/tea,200,OK,Session cookie 1-38,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,103,0,1
1685745031801,147,gateway_cl/hellotea/tea,200,OK,Session cookie 1-15,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,147,0,0
1685745031772,176,gateway_cl/hellotea/tea,200,OK,Session cookie 1-88,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,176,0,1
1685745031858,90,gateway_cl/hellotea/tea,200,OK,Session cookie 1-37,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,90,0,1
1685745031738,210,gateway_cl/hellotea/tea,200,OK,Session cookie 1-2,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,210,0,2
1685745031798,159,gateway_cl/hellotea/tea,200,OK,Session cookie 1-86,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,159,0,3
1685745031731,226,gateway_cl/hellotea/tea,200,OK,Session cookie 1-55,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,226,0,1
1685745031739,218,gateway_cl/hellotea/tea,200,OK,Session cookie 1-79,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,218,0,1
1685745031796,161,gateway_cl/hellotea/tea,200,OK,Session cookie 1-36,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,161,0,1
1685745031726,233,gateway_cl/hellotea/tea,200,OK,Session cookie 1-1,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,233,0,2
1685745031669,292,gateway_cl/hellotea/tea,200,OK,Session cookie 1-52,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,292,0,1
1685745031755,206,gateway_cl/hellotea/tea,200,OK,Session cookie 1-42,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,206,0,2
1685745031746,223,gateway_cl/hellotea/tea,200,OK,Session cookie 1-99,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,223,0,3
1685745031775,199,gateway_cl/hellotea/tea,200,OK,Session cookie 1-56,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,199,0,1
1685745031825,151,gateway_cl/hellotea/tea,200,OK,Session cookie 1-22,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,151,0,5
1685745031803,173,gateway_cl/hellotea/tea,200,OK,Session cookie 1-27,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,173,0,1
1685745031806,170,gateway_cl/hellotea/tea,200,OK,Session cookie 1-23,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,170,0,1
1685745031823,157,gateway_cl/hellotea/tea,200,OK,Session cookie 1-78,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,157,0,4
1685745031858,125,gateway_cl/hellotea/tea,200,OK,Session cookie 1-45,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,125,0,1
1685745031841,143,gateway_cl/hellotea/tea,200,OK,Session cookie 1-67,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,143,0,1
1685745031731,254,gateway_cl/hellotea/tea,200,OK,Session cookie 1-43,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,254,0,1
1685745031774,211,gateway_cl/hellotea/tea,200,OK,Session cookie 1-82,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,211,0,1
1685745031858,133,gateway_cl/hellotea/tea,200,OK,Session cookie 1-18,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,133,0,1
1685745031842,149,gateway_cl/hellotea/tea,200,OK,Session cookie 1-85,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,149,0,1
1685745031907,87,gateway_cl/hellotea/tea,200,OK,Session cookie 1-77,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,87,0,1
1685745031846,150,gateway_cl/hellotea/tea,200,OK,Session cookie 1-35,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,150,0,1
1685745031798,199,gateway_cl/hellotea/tea,200,OK,Session cookie 1-92,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,199,0,1
1685745031834,163,gateway_cl/hellotea/tea,200,OK,Session cookie 1-89,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,163,0,1
1685745031863,135,gateway_cl/hellotea/tea,200,OK,Session cookie 1-4,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,135,0,1
1685745031844,155,gateway_cl/hellotea/tea,200,OK,Session cookie 1-62,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,155,0,3
1685745031847,152,gateway_cl/hellotea/tea,200,OK,Session cookie 1-6,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,152,0,1
1685745031865,139,gateway_cl/hellotea/tea,200,OK,Session cookie 1-21,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,139,0,1
1685745031788,217,gateway_cl/hellotea/tea,200,OK,Session cookie 1-59,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,217,0,1
1685745031843,162,gateway_cl/hellotea/tea,200,OK,Session cookie 1-40,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,162,0,1
1685745031826,181,gateway_cl/hellotea/tea,200,OK,Session cookie 1-41,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,181,0,3
1685745031797,212,gateway_cl/hellotea/tea,200,OK,Session cookie 1-68,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,212,0,1
1685745031845,164,gateway_cl/hellotea/tea,200,OK,Session cookie 1-100,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,164,0,1
1685745031895,115,gateway_cl/hellotea/tea,200,OK,Session cookie 1-26,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,115,0,1
1685745031901,121,gateway_cl/hellotea/tea,200,OK,Session cookie 1-3,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,121,0,0
1685745031839,183,gateway_cl/hellotea/tea,200,OK,Session cookie 1-83,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,183,0,1
1685745031938,88,gateway_cl/hellotea/tea,200,OK,Session cookie 1-75,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,88,0,1
1685745031867,162,gateway_cl/hellotea/tea,200,OK,Session cookie 1-70,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,162,0,0
1685745031853,183,gateway_cl/hellotea/tea,200,OK,Session cookie 1-20,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,183,0,1
1685745031821,215,gateway_cl/hellotea/tea,200,OK,Session cookie 1-49,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,215,0,5
1685745031825,211,gateway_cl/hellotea/tea,200,OK,Session cookie 1-95,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,211,0,1
1685745031841,195,gateway_cl/hellotea/tea,200,OK,Session cookie 1-25,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,195,0,1
1685745031821,215,gateway_cl/hellotea/tea,200,OK,Session cookie 1-97,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,215,0,1
1685745031892,144,gateway_cl/hellotea/tea,200,OK,Session cookie 1-63,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,144,0,1
1685745031832,205,gateway_cl/hellotea/tea,200,OK,Session cookie 1-76,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,205,0,1
1685745031895,141,gateway_cl/hellotea/tea,200,OK,Session cookie 1-17,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,141,0,1
1685745031915,123,gateway_cl/hellotea/tea,200,OK,Session cookie 1-7,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,123,0,1
1685745031787,251,gateway_cl/hellotea/tea,200,OK,Session cookie 1-73,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,251,0,1
1685745031824,214,gateway_cl/hellotea/tea,200,OK,Session cookie 1-72,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,214,0,1
1685745031895,143,gateway_cl/hellotea/tea,200,OK,Session cookie 1-19,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,143,0,1
1685745031825,213,gateway_cl/hellotea/tea,200,OK,Session cookie 1-64,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,213,0,5
